,0
0,1322.6552
1,1330.849
2,1328.5377
3,1333.5469
4,1340.7344
5,1326.9144
6,1330.2203
7,1352.3354
8,1367.1022
9,1372.9319
10,1373.2064
11,1397.7577
12,1382.3488
13,1376.0581
14,1386.051
15,1392.3561
16,1398.8375
17,1413.2047
18,1406.8275
19,1399.6875
20,1409.2803
21,1409.042
22,1438.3943
23,1428.79
24,1431.0197
25,1484.6766
26,1477.4987
27,1467.9785
28,1465.9977
29,1474.0018
30,1484.0902
31,1481.657
32,1498.8813
33,1492.002
34,1496.5809
35,1521.9438
36,1521.0186
37,1529.7976
38,1537.5359
39,1546.6769
40,1553.7373
41,1573.5768
42,1577.5505
43,1584.1222
44,1606.573
45,1608.3999
46,1575.2445
47,1558.1672
48,1554.0941
49,1553.8444
50,1560.8118
51,1566.5043
52,1576.0791
53,1586.012
54,1593.8368
55,1600.8978
56,1605.0127
57,1629.2515
58,1642.9156
59,1659.54
60,1673.1517
61,1690.6144
62,1692.7496
63,1702.2708
64,1709.1428
65,1715.8384
66,1720.6704
67,1727.8032
68,1745.5958
69,1751.1299
70,1759.024
71,1764.9243
72,1768.5742
73,1775.8726
74,1783.1631
75,1789.4606
76,1792.5092
77,1795.3682
78,1814.8977
79,1831.2656
80,1844.9468
81,1855.8306
82,1861.1381
83,1866.612
84,1871.1368
85,1879.2783
86,1887.2769
87,1891.2603
88,1894.7719
89,1901.3907
90,1902.658
91,1905.8115
92,1909.5924
93,1911.9172
94,1914.4994
95,1926.4517
96,1936.2314
97,1941.2391
98,1942.6583
99,1947.2849
100,1955.6298
101,1964.8383
102,1971.7925
103,1980.8735
104,1986.3928
105,1989.0273
106,1992.6157
107,2000.0669
108,2004.1577
109,2006.0171
110,2014.3198
111,2027.5002
112,2031.8771
113,2035.4946
114,2038.1936
115,2041.1566
116,2046.7622
117,2058.9805
118,2066.7903
119,2075.5017
120,2086.6987
121,2097.226
122,2105.2778
123,2112.7927
124,2116.8013
125,2123.1265
126,2128.1787
127,2123.251
128,2122.4636
129,2125.8433
130,2130.362
131,2132.4922
132,2139.8118
133,2144.1882
134,2150.9834
135,2155.3496
136,2133.941
137,2132.1416
138,2137.1436
139,2146.408
140,2154.5317
141,2164.2043
142,2170.285
143,2174.9512
144,2180.3457
145,2188.661
146,2192.165
147,2202.855
148,2207.6467
149,2205.0815
150,2218.3694
151,2219.315
152,2216.933
153,2218.6694
154,2235.406
155,2238.6323
156,2246.5908
157,2255.204
158,2269.7625
159,2272.3916
160,2278.3662
161,2280.511
162,2284.8965
163,2304.1694
164,2311.399
165,2316.8613
166,2329.075
167,2328.561
168,2323.2842
169,2327.9883
170,2325.6826
171,2327.071
172,2331.6436
173,2336.6929
174,2341.2085
175,2346.4993
176,2357.3875
177,2362.1484
178,2372.9224
179,2382.1206
180,2387.9453
181,2392.5688
182,2400.5063
183,2406.44
184,2397.3418
185,2399.7405
186,2408.8672
187,2408.2505
188,2414.109
189,2419.0696
190,2427.8374
191,2430.873
192,2442.96
193,2446.4858
194,2450.5034
195,2453.0068
196,2458.8682
197,2462.4111
198,2465.0156
199,2476.5464
200,2473.7278
201,2473.2595
202,2479.4888
203,2491.2178
204,2494.332
