,0
0,1102.6732
1,1102.5736
2,1102.0977
3,1102.8234
4,1102.518
5,1102.6626
6,1104.1929
7,1106.2883
8,1106.8552
9,1107.5791
10,1108.2988
11,1108.3497
12,1109.1624
13,1109.3867
14,1110.4529
15,1110.8073
16,1111.9259
17,1112.4116
18,1113.6681
19,1116.2123
20,1117.9663
21,1120.5863
22,1119.8635
23,1121.776
24,1124.1337
25,1125.3982
26,1123.5153
27,1123.9719
28,1122.956
29,1122.6171
30,1125.1128
31,1126.6102
32,1126.3884
33,1126.4019
34,1128.5276
35,1128.8221
36,1128.4949
37,1128.1422
38,1131.0747
39,1133.4337
40,1132.7487
41,1132.4987
42,1133.9906
43,1136.4314
44,1135.3807
45,1137.6389
46,1138.0675
47,1140.002
48,1141.4435
49,1141.723
50,1142.7584
51,1142.3802
52,1142.2295
53,1145.0128
54,1148.998
55,1151.9132
56,1156.09
57,1154.0455
58,1155.0868
59,1156.438
60,1158.3357
61,1160.221
62,1159.6423
63,1160.2537
64,1159.1168
65,1160.4736
66,1160.6741
67,1162.2644
68,1163.4194
69,1160.3477
70,1163.8533
71,1163.6794
72,1165.6316
73,1167.4478
74,1170.9635
75,1172.826
76,1175.1172
77,1174.2233
78,1173.0892
79,1170.9281
80,1170.1134
81,1170.0304
82,1170.5992
83,1172.6494
84,1175.7262
85,1178.2352
86,1180.2524
87,1181.7848
88,1182.6224
89,1181.1659
90,1181.92
91,1182.4454
92,1182.9263
93,1185.1047
94,1186.2827
95,1189.2473
96,1192.0902
97,1192.9473
98,1190.7073
99,1190.1943
100,1188.7257
101,1189.7208
102,1190.4565
103,1192.8992
104,1194.9275
105,1197.1979
106,1199.1227
107,1199.571
108,1199.4056
109,1199.941
110,1203.0764
111,1203.5977
112,1205.0546
113,1208.2063
114,1213.4326
115,1214.5334
116,1214.0001
117,1214.2314
118,1210.4612
119,1211.4248
120,1212.2305
121,1211.8956
122,1213.5353
123,1216.1309
124,1218.3436
125,1218.8876
126,1218.5493
127,1221.7369
128,1217.4747
129,1219.8735
130,1221.9094
131,1223.6072
132,1223.9086
133,1221.9972
134,1221.1929
135,1222.2101
136,1225.6989
137,1227.598
