,0
0,1611.2476
1,1616.3726
2,1613.3474
3,1618.6777
4,1625.3015
5,1629.8325
6,1651.3263
7,1639.418
8,1653.5645
9,1664.3756
10,1687.3647
11,1694.9387
12,1688.5278
13,1710.4224
14,1686.061
15,1654.1603
16,1700.511
17,1711.0588
18,1672.7668
19,1653.2924
20,1574.1401
21,1473.2771
22,1504.3538
23,1505.7338
24,1532.5312
25,1473.2921
26,1490.2642
27,1528.5647
28,1565.2834
29,1546.0215
30,1549.987
31,1534.3513
32,1595.597
33,1495.5789
34,1526.0458
35,1549.2983
36,1558.8816
37,1609.5498
38,1592.4146
39,1582.5957
40,1658.346
41,1714.4502
42,1761.3811
43,1800.7725
44,1863.7357
45,1846.6904
46,1881.2319
47,1767.2603
48,1649.5853
49,1715.8743
50,1632.696
51,1753.7764
52,1726.5063
53,1709.897
54,1741.4592
55,1738.0889
56,1742.3193
57,1761.8428
58,1822.3624
59,1797.7372
60,1855.4338
61,1832.9099
62,1862.9719
63,1874.1771
64,1851.5674
65,1866.1414
66,1881.9995
67,1881.2737
68,1896.2926
69,1931.8857
70,1901.5278
71,1921.9312
72,1923.5371
73,1912.0049
74,1936.3414
75,2002.7892
76,1968.4092
77,1979.9514
78,1995.0465
79,1983.4866
80,2010.0817
81,2076.5276
82,2075.3699
83,2093.212
84,2100.266
85,2107.207
86,2103.9663
87,2111.6897
88,2080.2576
89,2073.7861
90,2074.5483
91,2058.8484
92,2053.2368
93,2101.0986
94,2102.026
95,2099.9705
96,2114.0647
97,2092.8792
98,2079.7576
99,2087.436
100,2094.4082
101,2115.8533
102,2064.954
103,2118.3552
104,2136.6536
105,2095.5986
106,2106.885
107,2094.2002
108,2129.8516
109,2111.1675
110,2125.4211
111,2111.3516
112,2147.9324
113,2167.8052
114,2144.0088
115,2168.5864
116,2148.1501
117,2167.9265
118,2155.3564
119,2198.1245
120,2199.9683
121,2217.9858
122,2223.0112
123,2216.3362
124,2217.5696
125,2207.7644
126,2228.351
127,2206.8208
128,2186.9453
129,2188.7842
130,2207.35
131,2200.9414
132,2213.3284
133,2213.7222
134,2217.2986
135,2209.8032
136,2188.9373
137,2165.6128
138,2147.7444
139,2187.9297
140,2137.9805
141,2161.8228
142,2205.9678
143,2161.5027
144,2158.5981
145,2154.4602
146,2157.632
147,2150.5732
148,2167.006
149,2193.2627
150,2153.5186
151,2160.1936
152,2115.356
153,2064.8672
154,2089.2808
155,2099.4482
156,2128.5466
157,2096.5234
158,2118.2866
159,2139.3726
160,2099.4932
161,2123.2163
162,2122.2097
163,2130.2373
164,2197.5186
165,2219.455
166,2178.061
167,2251.8257
168,2251.1848
169,2232.957
170,2258.8684
171,2241.8096
172,2263.3008
173,2267.3252
174,2242.3638
175,2242.6304
176,2231.616
177,2256.6438
178,2259.2087
179,2231.5605
180,2218.5088
181,2234.6167
182,2175.3916
183,2195.0852
184,2177.7605
185,2129.958
186,2139.1245
187,2145.1885
188,2141.066
189,2145.6428
190,2132.6409
191,2119.7542
192,2115.3267
193,2127.8857
194,2144.3105
195,2106.1616
196,2121.0002
197,2112.6477
198,2109.0745
199,2076.8274
200,2119.7935
201,2106.6133
202,2090.6533
203,2096.29
204,2116.1372
