,0
0,1162.0151
1,1203.7788
2,1178.8025
3,1214.366
4,1199.7861
5,1246.1184
6,1182.0963
7,1237.0815
8,1280.7692
9,1251.6095
10,1230.1931
11,1175.236
12,1202.2429
13,1233.1815
14,1212.7614
15,1182.9102
16,1137.6001
17,1178.8003
18,1158.9678
19,1150.7181
20,1135.0927
21,1197.4935
22,1206.2651
23,1161.2985
24,1187.3679
25,1184.455
26,1203.2493
27,1167.5018
28,1203.9067
29,1218.761
30,1197.652
31,1208.1954
32,1200.4438
33,1217.9839
34,1164.6678
35,1236.8752
36,1175.3344
37,1176.531
38,1145.6174
39,1127.5889
40,1134.8323
41,1123.2823
42,1123.4539
43,1078.8107
44,1176.7977
45,1119.681
46,1144.897
47,1155.5305
48,1185.6941
49,1226.5548
50,1185.3218
51,1216.5724
52,1181.9678
53,1193.0786
54,1203.7361
55,1199.3777
56,1160.057
57,1166.4321
58,1152.2993
59,1151.9773
60,1197.155
61,1154.2891
62,1170.3273
63,1117.833
64,1146.5277
65,1155.1039
66,1153.7838
67,1216.4764
68,1156.0846
69,1200.7825
70,1111.7185
71,1247.1042
72,1248.3478
73,1231.3353
74,1162.9524
75,1250.461
76,1249.0706
77,1352.207
78,1319.5197
79,1299.0302
80,1232.3969
81,1235.3363
82,1258.4539
83,1250.8961
84,1266.1753
85,1214.3596
86,1309.2588
87,1298.6189
88,1261.878
89,1289.6958
90,1336.3322
91,1286.9319
92,1305.5055
93,1278.0321
94,1317.8135
95,1321.1545
96,1336.7054
97,1335.9492
98,1385.6726
99,1374.2727
100,1343.8345
101,1261.4844
102,1325.6227
103,1340.4938
104,1284.748
105,1258.4028
106,1319.6084
107,1347.424
108,1290.0918
109,1290.3026
110,1272.8966
111,1315.4113
112,1279.8118
113,1286.2733
114,1311.0789
115,1307.6912
116,1318.5176
117,1310.7638
118,1322.5005
119,1370.6829
120,1386.8617
121,1395.9138
122,1317.3812
123,1340.0741
124,1305.1918
125,1396.7917
126,1441.9253
127,1407.6471
128,1320.3105
129,1302.0328
130,1335.7324
131,1451.6167
132,1468.025
133,1297.3043
134,1326.8638
135,1290.333
136,1336.0619
137,1288.0256
138,1270.6393
139,1293.817
140,1298.9065
141,1321.0865
142,1274.2234
143,1242.3376
144,1284.1101
145,1286.9153
146,1257.5737
147,1241.0251
148,1225.4344
149,1236.2595
150,1264.1672
151,1233.4419
152,1222.843
153,1214.3148
154,1195.1852
155,1236.072
156,1234.0286
157,1283.1421
158,1289.6118
159,1308.5498
160,1310.1079
161,1304.7725
162,1304.8284
163,1268.4563
164,1251.7712
165,1254.864
166,1263.2645
167,1235.5302
168,1249.8506
169,1226.7164
170,1259.6766
171,1228.8695
172,1234.4332
173,1239.7324
174,1256.1897
175,1212.0068
176,1201.6127
177,1256.4537
178,1240.2744
179,1234.1815
180,1179.3889
181,1238.841
182,1255.574
183,1264.575
184,1214.3174
185,1223.5853
186,1254.4408
187,1226.9197
188,1202.0679
189,1233.7493
190,1255.2198
191,1236.2028
192,1235.0018
193,1229.4038
194,1271.1927
195,1242.2283
196,1253.4988
197,1250.7782
198,1261.5331
199,1261.1432
200,1264.2212
201,1268.9724
202,1215.6376
203,1263.4227
204,1236.6184
205,1285.634
206,1245.2278
207,1263.2471
208,1227.8207
209,1279.9647
210,1230.1703
211,1272.4865
212,1218.6724
213,1266.874
214,1221.05
215,1260.7603
216,1209.76
217,1253.7837
218,1236.6011
219,1280.5834
220,1245.0483
221,1267.0035
222,1237.9058
223,1146.599
224,1218.5474
225,1237.5916
226,1211.4595
227,1271.249
228,1255.5741
229,1243.155
230,1262.7941
231,1217.418
232,1270.0186
233,1238.8416
234,1263.5719
235,1243.2211
236,1227.0254
237,1275.2156
238,1295.5513
239,1273.0001
240,1293.4496
241,1241.3002
242,1261.0092
243,1235.2234
244,1215.621
245,1240.9884
246,1263.7354
247,1283.1348
248,1258.4304
249,1224.5685
250,1250.0974
251,1263.3108
252,1300.2806
253,1223.5575
254,1266.172
255,1266.0712
256,1234.6908
257,1293.9623
258,1281.2472
259,1297.4569
260,1355.1938
261,1294.3157
262,1315.582
263,1358.9336
264,1383.9352
265,1311.3192
266,1290.5977
267,1311.2485
268,1286.5785
269,1321.2458
270,1288.7427
271,1279.704
272,1342.7687
273,1338.6902
274,1317.4181
275,1319.4249
276,1395.6796
277,1353.5662
278,1345.1691
279,1385.3271
280,1372.6244
281,1311.016
282,1308.2317
283,1347.4391
284,1286.627
285,1263.3325
286,1274.1283
287,1285.0916
288,1286.6062
289,1288.4497
290,1307.487
291,1268.4861
292,1309.9949
293,1261.7828
294,1287.7239
295,1280.7722
296,1308.65
297,1326.7308
298,1347.3998
299,1323.9502
300,1280.6083
301,1242.6659
302,1357.3491
303,1386.8479
304,1431.1821
305,1435.9727
306,1415.0488
307,1418.2483
308,1485.756
309,1433.0465
310,1358.8618
311,1315.9889
312,1375.9077
313,1391.2057
314,1346.7366
315,1328.842
316,1390.7548
317,1356.071
318,1406.6124
319,1364.4258
320,1334.163
321,1281.1472
322,1321.5029
323,1313.5792
324,1342.7069
325,1297.1501
326,1401.2369
327,1365.6
328,1358.6315
329,1371.7717
330,1410.1284
331,1373.8539
332,1384.5062
333,1347.458
334,1441.7538
335,1357.4526
336,1397.3348
337,1373.8206
338,1427.5674
339,1435.917
340,1421.0178
341,1422.7584
342,1427.1831
343,1406.9097
344,1399.2927
345,1385.9233
346,1377.9922
347,1433.7231
348,1397.6814
349,1388.6614
350,1391.0258
351,1384.1764
352,1431.9126
353,1399.5913
354,1448.1714
355,1479.301
356,1539.7838
357,1505.2858
358,1539.3497
359,1463.204
360,1413.3706
361,1443.077
362,1497.7499
363,1456.678
364,1392.3577
365,1459.219
366,1536.5552
367,1493.0006
368,1489.2084
369,1466.4458
370,1563.2583
371,1494.551
372,1519.33
373,1487.794
374,1484.6957
375,1476.1658
376,1594.9807
377,1461.8562
378,1532.9412
379,1446.2126
380,1636.8533
381,1574.571
382,1658.9371
383,1558.3188
384,1559.2842
385,1565.2087
386,1493.8259
387,1550.5221
388,1554.9879
389,1604.0267
390,1545.4785
391,1491.6968
392,1520.4956
393,1459.6787
394,1494.4323
395,1471.0433
396,1521.2788
397,1499.3563
398,1530.2236
399,1514.2971
400,1494.093
401,1419.5869
402,1417.0436
403,1432.7185
404,1445.229
405,1404.2748
406,1438.1821
407,1428.5994
408,1455.3074
409,1522.6125
410,1432.9543
411,1494.5774
412,1411.0898
413,1404.4556
414,1418.8167
415,1429.9844
416,1451.179
417,1477.6191
418,1398.0176
419,1436.6003
420,1414.016
421,1477.0873
422,1428.5052
423,1555.4595
424,1460.1313
425,1454.9319
426,1503.2837
427,1523.6493
428,1559.3472
429,1546.1996
430,1542.7039
431,1523.8328
432,1583.4878
433,1558.871
434,1563.6094
435,1549.1815
436,1499.9915
437,1550.0721
438,1489.4363
439,1479.7133
440,1483.7754
441,1527.0308
442,1544.0289
443,1502.2283
444,1511.302
445,1540.9788
446,1513.3755
447,1495.5773
448,1509.2667
449,1544.6515
450,1519.9548
451,1466.5479
452,1531.0214
453,1534.2634
454,1563.6193
455,1556.8489
456,1562.269
457,1668.8145
458,1517.8501
459,1618.3156
460,1647.0715
461,1626.032
462,1625.2634
463,1627.9484
464,1638.142
465,1615.6931
466,1623.3848
467,1670.7183
468,1635.1782
469,1649.8503
470,1655.5518
471,1597.1763
472,1613.743
473,1597.3191
474,1579.0769
475,1591.3855
476,1613.766
477,1688.0537
478,1650.2615
479,1643.0818
480,1584.0428
481,1549.9233
482,1584.0464
483,1511.1298
484,1542.7283
485,1581.7035
486,1532.8153
487,1551.7932
488,1605.0481
489,1636.7473
490,1614.7876
491,1646.9347
492,1621.3015
493,1598.8975
494,1578.8092
495,1589.457
496,1608.5234
497,1633.5374
498,1670.2949
499,1673.2198
500,1677.4493
501,1633.477
502,1633.2825
503,1649.3367
504,1663.1858
505,1626.2268
506,1606.8872
507,1568.9421
508,1574.9163
509,1570.9387
510,1589.6525
511,1558.8601
512,1580.6353
513,1588.5265
514,1570.2864
515,1560.7777
516,1575.2389
517,1587.4548
518,1520.3163
519,1532.9208
520,1559.1674
521,1594.2291
522,1605.6855
523,1598.282
524,1640.112
525,1649.4832
526,1648.5225
527,1643.9856
528,1670.1537
529,1656.9124
530,1653.7429
531,1652.291
532,1642.1796
533,1665.0007
534,1661.8689
535,1701.7814
536,1656.497
537,1664.9371
538,1638.9589
539,1672.3184
540,1595.4246
541,1600.7161
542,1613.881
543,1626.9303
544,1573.6506
545,1602.1378
546,1542.979
547,1586.8098
548,1567.4667
549,1567.5916
550,1579.894
551,1617.4922
552,1554.7041
553,1603.1968
554,1584.9285
555,1563.6094
556,1589.3583
557,1608.162
558,1607.2013
559,1570.3417
560,1531.5131
561,1621.4253
562,1608.252
563,1662.6257
564,1601.2993
565,1569.7281
566,1607.6093
567,1629.5748
568,1549.6499
569,1541.5192
570,1511.5619
571,1590.0453
572,1583.0632
573,1617.4102
574,1588.2552
575,1633.3479
576,1584.5096
577,1627.6566
578,1612.289
579,1598.5203
580,1639.354
581,1674.7074
582,1641.1428
583,1605.0969
584,1657.1294
585,1685.1182
586,1662.3403
587,1664.0886
588,1627.0874
589,1623.2004
590,1670.0953
591,1597.6179
592,1596.8628
593,1578.2273
594,1542.99
595,1529.426
596,1597.2172
597,1641.4664
598,1599.4615
599,1579.6707
600,1607.0122
601,1661.7313
602,1604.1694
603,1526.3762
604,1538.2079
605,1632.8956
606,1561.3181
607,1537.8916
608,1586.3134
609,1595.9412
610,1583.144
611,1558.5977
612,1585.9508
613,1571.1123
614,1604.9414
615,1657.5884
616,1658.3673
617,1664.6079
618,1627.6793
619,1639.4822
620,1663.0894
621,1708.6699
622,1675.135
623,1670.9619
624,1717.7205
625,1704.0774
626,1720.5869
627,1723.0978
628,1705.5117
629,1728.7312
630,1726.2603
631,1737.2668
632,1734.0122
633,1754.3687
634,1755.0312
635,1724.907
636,1717.9204
637,1705.1597
638,1695.542
639,1744.7888
640,1721.0032
641,1790.7386
642,1738.8623
643,1676.551
644,1662.2747
645,1697.7412
646,1651.0457
647,1639.9927
648,1698.1138
649,1683.3712
650,1600.1406
651,1608.1056
652,1735.521
653,1734.0776
654,1672.5782
655,1659.5453
656,1672.1477
657,1684.0562
658,1689.4121
659,1668.052
660,1679.4504
661,1709.3208
662,1609.276
663,1610.7777
664,1631.2556
665,1633.3462
666,1581.5013
667,1561.8354
668,1613.4946
669,1673.3921
670,1715.4413
671,1603.2554
672,1605.5911
673,1653.8881
674,1632.5499
675,1570.4233
676,1627.5881
677,1724.2725
678,1762.4863
679,1674.946
680,1700.2573
681,1753.2725
682,1757.0536
683,1768.7708
684,1731.2971
685,1714.7463
686,1728.5776
687,1753.6436
688,1784.1123
689,1729.728
690,1761.9265
691,1723.8252
692,1822.3125
693,1830.0834
694,1824.9149
695,1741.1326
696,1717.0094
697,1691.2253
698,1765.2406
699,1721.4371
700,1771.8376
701,1814.8186
702,1736.9377
703,1759.9926
704,1670.0962
705,1833.6
706,1837.4117
707,1818.4438
708,1838.227
709,1859.6729
710,1851.3828
711,1860.6611
712,1880.6777
713,1917.6593
714,1922.7987
715,1890.3647
716,1822.7764
717,1792.8416
718,1816.3442
719,1757.94
720,1768.2444
721,1759.1409
722,1808.8054
723,1744.697
724,1752.9409
725,1772.4431
726,1804.0127
727,1705.9172
728,1753.7556
729,1770.377
730,1797.3472
731,1757.5708
732,1824.7756
733,1800.3713
734,1794.031
735,1822.2927
736,1855.9094
737,1889.5889
738,1859.4598
739,1839.2065
740,1853.1954
741,1835.7178
742,1828.6954
743,1789.8362
744,1819.8748
745,1821.7189
746,1806.9238
747,1889.9014
748,1888.3809
749,1767.6809
750,1807.7639
751,1816.987
752,1763.6777
753,1776.0579
754,1785.3467
755,1826.7063
756,1852.8633
757,1876.3606
758,1859.6921
759,1851.5431
760,1840.5222
761,1841.2631
762,1843.2264
763,1824.5284
764,1836.2267
765,1817.002
766,1863.7378
767,1891.0154
768,1865.7312
769,1835.8755
770,1819.3594
771,1804.9084
772,1786.9956
773,1770.0319
774,1806.4814
775,1823.8752
776,1787.7483
777,1819.815
778,1787.9199
779,1743.597
780,1750.1357
781,1732.5242
782,1720.5332
783,1696.6357
784,1695.5619
785,1666.9756
786,1667.4248
787,1716.0715
788,1698.9968
789,1673.4935
790,1684.1519
791,1714.6323
792,1705.8174
793,1744.8342
794,1782.6501
795,1791.5391
796,1801.6167
797,1842.98
798,1879.9773
799,1828.5656
800,1864.4696
801,1820.7352
802,1812.4495
803,1790.8308
804,1798.1194
805,1826.5898
806,1801.2886
807,1791.8604
808,1773.4021
809,1791.8378
810,1753.8638
811,1751.8752
812,1761.8219
813,1720.024
814,1803.7871
815,1825.9927
816,1861.3484
817,1805.8049
818,1889.8215
819,1853.0725
820,1846.7598
821,1804.2434
822,1839.7869
823,1777.5144
824,1834.0022
825,1850.611
826,1801.3942
827,1724.6726
828,1767.9326
