,0
0,1453.9906
1,1464.461
2,1471.6333
3,1477.8933
4,1482.7418
5,1480.7814
6,1484.0408
7,1486.1274
8,1486.8204
9,1485.616
10,1484.6484
11,1488.2144
12,1492.5994
13,1504.5071
14,1515.7219
15,1520.2012
16,1524.5114
17,1528.7006
18,1516.5496
19,1517.2257
20,1512.2817
21,1507.6461
22,1509.103
23,1510.21
24,1508.9907
25,1514.5676
26,1513.6604
27,1521.459
28,1521.264
29,1519.9855
30,1513.5049
31,1520.742
32,1536.4445
33,1553.2682
34,1578.6956
35,1586.7963
36,1590.7944
37,1595.3687
38,1619.8945
39,1643.4656
40,1654.1638
41,1656.4663
42,1666.4807
43,1676.4115
44,1669.1465
45,1681.991
46,1626.6382
47,1615.1415
48,1606.4695
49,1607.898
50,1622.3293
51,1629.9865
52,1637.3031
53,1646.8098
54,1654.3718
55,1663.3538
56,1666.3752
57,1689.4292
58,1714.895
59,1747.314
60,1778.5537
61,1810.1841
62,1812.8501
63,1819.9944
64,1825.6487
65,1831.5652
66,1834.4319
67,1834.8381
68,1848.1055
69,1852.117
70,1857.9131
71,1866.3909
72,1869.1069
73,1871.9408
74,1878.103
75,1878.6838
76,1874.6655
77,1875.7037
78,1887.6742
79,1909.3927
80,1939.5654
81,1963.3722
82,1982.1487
83,1988.8845
84,1992.8708
85,2001.0037
86,2008.4568
87,2006.9037
88,2009.8337
89,2012.0969
90,2022.8147
91,2028.3496
92,2036.5306
93,2037.9062
94,2041.5261
95,2056.301
96,2060.4678
97,2063.548
98,2058.395
99,2065.955
100,2080.163
101,2087.1794
102,2089.5156
103,2094.6025
104,2097.3477
105,2097.2646
106,2097.858
107,2103.2605
108,2105.542
109,2104.476
110,2109.5977
111,2123.0605
112,2130.997
113,2134.8826
114,2136.231
115,2140.5015
116,2147.6252
117,2154.062
118,2169.6384
119,2184.1313
120,2197.4146
121,2209.46
122,2213.4062
123,2215.3804
124,2215.1353
125,2217.5132
126,2218.5715
127,2217.1304
128,2215.4185
129,2219.0125
130,2219.6926
131,2222.2651
132,2232.0876
133,2237.3083
134,2246.251
135,2248.5952
136,2235.684
137,2214.6958
138,2204.971
139,2203.7102
140,2196.645
141,2206.4985
142,2207.796
143,2206.2964
144,2206.377
145,2210.3816
146,2210.3354
147,2216.3845
148,2221.1694
149,2218.375
150,2224.989
151,2220.8828
152,2212.2136
153,2207.5894
154,2215.123
155,2217.8276
156,2221.3179
157,2223.675
158,2230.1528
159,2233.0537
160,2240.0964
161,2252.642
162,2268.2239
163,2294.6565
164,2304.7778
165,2306.0044
166,2310.3574
167,2309.75
168,2313.8047
169,2321.8796
170,2324.421
171,2323.2861
172,2326.8652
173,2331.2126
174,2334.8794
175,2339.7876
176,2343.8726
177,2355.8506
178,2357.765
179,2361.5154
180,2360.28
181,2361.4443
182,2351.5647
183,2342.2485
184,2338.4688
185,2332.5957
186,2334.0693
187,2339.4304
188,2339.0454
189,2353.6792
190,2352.6636
191,2353.8503
192,2360.1338
193,2366.4104
194,2362.9849
195,2353.9263
196,2349.1577
197,2346.5217
198,2344.5469
199,2336.9534
200,2329.6296
201,2316.8162
202,2316.1882
203,2306.8843
204,2301.133
