,0
0,1103.6642
1,1096.6809
2,1095.5499
3,1094.553
4,1113.2201
5,1116.6448
6,1124.5771
7,1129.0347
8,1131.7513
9,1142.5631
10,1142.3956
11,1140.3806
12,1117.608
13,1104.37
14,1102.5662
15,1108.9238
16,1110.8849
17,1109.5146
18,1105.7009
19,1096.8707
20,1104.1826
21,1107.1451
22,1105.6714
23,1108.143
24,1102.5498
25,1095.0577
26,1093.9183
27,1097.3661
28,1100.2079
29,1099.988
30,1098.9384
31,1100.9971
32,1105.5526
33,1111.4797
34,1116.8899
35,1119.2374
36,1123.4712
37,1132.6553
38,1140.8527
39,1143.2141
40,1148.4634
41,1147.4764
42,1153.6061
43,1156.4711
44,1158.234
45,1162.825
46,1160.5746
47,1158.3652
48,1153.5636
49,1154.8966
50,1158.3875
51,1156.7566
52,1143.1971
53,1141.4832
54,1137.0059
55,1142.7764
56,1151.6364
57,1152.8868
58,1157.5836
59,1157.2147
60,1154.4092
61,1158.4597
62,1163.7186
63,1167.7131
64,1167.1921
65,1166.8998
66,1166.9773
67,1169.8684
68,1171.7395
69,1173.3066
70,1160.8549
71,1146.6857
72,1149.2708
73,1156.6107
74,1146.1946
75,1134.4061
76,1120.7432
77,1124.4259
78,1132.9752
79,1131.6438
80,1130.9326
81,1135.7361
82,1131.8098
83,1132.3444
84,1140.2388
85,1136.5685
86,1147.254
87,1159.1707
88,1160.3708
89,1156.5323
90,1157.5779
91,1163.944
92,1176.6843
93,1188.7527
94,1184.9016
95,1175.196
96,1166.4835
97,1167.6678
98,1160.257
99,1155.9259
100,1162.4934
101,1160.0925
102,1156.8036
103,1170.5171
104,1179.8235
105,1185.2346
106,1194.2426
107,1199.7195
108,1201.2838
109,1219.3717
110,1215.9666
111,1221.6791
112,1228.1217
113,1231.838
114,1234.089
115,1226.508
116,1221.9469
117,1215.249
118,1212.2866
119,1214.122
120,1218.4012
121,1220.2466
122,1218.2919
123,1212.291
124,1201.652
125,1207.1653
126,1233.6155
127,1216.4366
128,1224.6364
129,1222.4795
130,1222.4509
131,1212.0493
132,1225.6444
133,1229.8347
134,1232.9851
135,1236.6716
136,1246.6088
137,1249.2355
138,1246.8964
139,1246.3175
140,1253.7906
141,1250.8363
142,1253.3414
143,1253.7809
144,1251.2214
145,1252.9314
146,1263.2084
147,1269.8035
148,1271.4323
149,1274.0798
150,1273.9572
151,1262.7075
152,1252.1608
153,1260.3594
154,1265.4409
155,1253.7744
156,1246.5272
157,1243.6389
158,1236.9431
159,1232.7736
160,1230.3759
161,1231.868
162,1230.8844
163,1235.9788
164,1238.7147
165,1242.2554
166,1249.9734
167,1255.3446
168,1260.4778
169,1259.815
170,1254.9283
171,1243.9795
172,1241.8556
173,1244.2605
174,1245.9781
175,1246.5411
176,1243.4731
177,1248.4388
178,1256.4922
179,1271.085
180,1273.6162
181,1268.9211
182,1266.7838
183,1271.3949
184,1278.9122
185,1290.4696
186,1292.0985
187,1292.2062
188,1287.8718
189,1283.1931
190,1283.5626
191,1285.3595
192,1286.3677
193,1281.3861
194,1274.3922
195,1271.722
196,1273.6493
197,1277.1909
198,1286.7358
199,1282.9071
200,1278.1309
201,1275.6035
202,1276.274
203,1272.5354
204,1281.0364
205,1285.7007
206,1284.2501
207,1279.5452
208,1277.5806
209,1280.4307
210,1286.6276
211,1292.0409
212,1296.7212
213,1303.229
214,1299.8881
215,1298.9801
216,1300.906
217,1307.3684
218,1315.0159
219,1313.0084
220,1316.3798
221,1317.1824
222,1318.9897
223,1325.7715
224,1303.2028
225,1293.3643
226,1288.5564
227,1279.8535
228,1279.0609
229,1283.6758
230,1286.3484
231,1284.7953
232,1285.6443
233,1286.3013
234,1284.2852
235,1288.6523
236,1299.7284
237,1301.1934
238,1307.8826
239,1314.5303
240,1322.5052
241,1327.9675
242,1323.9056
243,1316.4626
244,1305.3119
245,1297.5681
246,1298.4045
247,1307.1427
248,1304.5403
249,1300.8054
250,1299.9893
251,1303.026
252,1307.4958
253,1313.4153
254,1312.5995
255,1312.0022
256,1308.6782
257,1308.6812
258,1314.9739
259,1317.4326
260,1316.2318
261,1314.4929
262,1307.3564
263,1307.1882
264,1311.2375
265,1315.1417
266,1324.8153
267,1332.9088
268,1337.0173
269,1341.8649
270,1345.6205
271,1349.1428
272,1343.2335
273,1333.1377
274,1329.007
275,1321.8151
276,1311.58
277,1315.7695
278,1325.5074
279,1328.766
280,1334.7827
281,1333.319
282,1335.646
283,1341.1176
284,1350.983
285,1356.3627
286,1358.72
287,1360.419
288,1366.4197
289,1372.1871
290,1375.9784
291,1375.9757
292,1377.5581
293,1380.9631
294,1378.2444
295,1383.2384
296,1387.9312
297,1390.9099
298,1388.7308
299,1392.0818
300,1391.4749
301,1389.5508
302,1381.6532
303,1378.2319
304,1377.4463
305,1373.3643
306,1371.5919
307,1365.4485
308,1356.0111
309,1360.5089
310,1370.2849
311,1375.7438
312,1373.0804
313,1371.4503
314,1375.55
315,1379.1614
316,1376.1135
317,1375.4846
318,1375.5684
319,1385.772
320,1395.8604
321,1407.0618
